input_seq,target_seq,output_seq
nyuropetholojistanee,ન્યુરોપેથોલોજિસ્ટની,ન્યુરોપ્લોઇોજેસ્ટાનની
mubaini,મુંબઇની,મુબાની
puncture,પંચર,પંચચર
bhadko,ભડકો,ભાડકો
leenny,લેની,લીન્ની
vidaayni,વિદાયની,વિદાયની
medano,મેદાનો,મેડાનો
shyamali,શ્યામલી,શ્યામલી
parione,પરીઓને,પરીઓને
girdharlal,ગિરધરલાલ,ગીરધારલાલ
saahseekoae,સાહસિકોએ,સાહસીકોએ
ghodabandarnaa,ઘોડબંદરના,ઘોડાબંદનાર
bhaiaoni,ભાઈઓની,ભાઈઓની
dalalmanthee,દલાલમાંથી,દલલમમંથી
mishra,મિશ્રા,મિશ્રા
sandovni,સંડોવણી,સંદોવની
geri,ગેરી,ગેરી
jarasangha,જરાસંઘ,જરસંઘા
swidannaa,સ્વિડનના,સ્વીડનના
aanandeeno,આનંદીનો,આનંદીનો
actionmaam,એક્શનમાં,એક્શનમાં
gumaawashey,ગુમાવશે,ગુમાવશેય
stananaa,સ્તનના,સ્તનના
talaavnun,તળાવનું,તલાવનું
vinayee,વિનયી,વિનાયી
gaaya,ગાયાં,ગાયા
adakaar,અદાકાર,અડકાર
kabajama,કબજામાં,કબજામાં
kaveeno,કવિનો,કવીનો
minite,મીનીટે,મિનીટ
saartranum,સાર્ત્રનું,સાર્ત્રમુન
nikarguaa,નિકારાગુઆ,નિકારગુઆ
sanghvi,સંઘવી,સંઘ્વી
preschool,પ્રિસ્કુલ,પ્રેસ્કૂલ
balaatkaaronee,બળાત્કારોની,બલાતકારોની
samaanne,સામાનને,સમાનને
bharavaathee,ભરવાથી,ભરવાથથી
niyamanakaree,નિયમનકારી,નિયમનાકારી
maheyshbhaai,મહેશભાઈ,મહેશભાઈ
yadgaar,યાદગાર,યાદાગર
kareeye,કરીયે,કરીયે
puneman,પૂણેમાં,પુનેમાં
yupie,યુપીએ,યુપિ
chhabi,છબિ,છબી
pravachanonun,પ્રવચનોનું,પ્રવાચનનુનું
sarada,શરદ,સરડા
kadiyaa,કડિયા,કડીયા
gaayatreenu,ગાયત્રીનું,ગાયત્રીનું
sudhrelo,સુધરેલો,સુધરેલો
valelun,વળેલું,વલેલું
dabeli,દાબેલી,ડબેલી
japannaa,જાપાનનાં,જપનના
kalabhavan,કલાભવન,કલાભવાન
kamaneeyatathi,કમનીયતાથી,કનનાયતાાથી
prajama,પ્રજામાં,પ્રજમાં
powers,પાવર્સ,પાવર્સ
kawinaa,કવિના,કવીના
gulamone,ગુલામોને,ગુલામોને
kalaapreymee,કલાપ્રેમી,કલાપ્રેમી
bhopal,ભોપાલ,ભોપાલ
sudhakarne,સુધાકરને,સુધાકરને
axis,એક્સિસ,એક્સિસ
haalol,હાલોલ,હાલોલ
bapat,બાપટ,બપપત
ecoonoomic,ઇકોનોમિક,ઇકનૂમૂલિક
jaine,જયને,જૈને
rojeendo,રોજીંદો,રોજીન્ડો
relawe,રેલવે,રેલાવે
sanbhdyaa,સાંભળ્યા,સાંભ્યા
potikaa,પોતીકા,પોટિકા
hosteell,હોસ્ટેલ,હોસ્ટીલ
poochhatam,પૂછતાં,પૂછતામ
umesha,ઉમેશ,ઉમેશા
khare,ખારે,ખરે
kauntarsamanthi,કાઉન્ટર્સમાંથી,કૌંતરસમમાંથી
patana,પટના,પટના
summerville,સમરવીલ,સમમર્વિલે
goyal,ગોયલ,ગોયલ
khameesanamam,ખમીસાણામાં,ખમીનામામ
choontanine,ચૂંટણીને,ચૂંટણીને
agotaree,આગોતરી,અગોતરી
shakayan,શકાયાં,શકાયાન
raajakeeyareete,રાજકીયરીતે,રાજકીયારેતે
raashio,રાશિઓ,રાશીઓ
maangvun,માંગવું,માંગવું
sarpanu,સર્પનું,સપ્રણું
parween,પરવીન,પર્વીન
vijayawada,વિજયાવાડા,વિજાયવાડા
karloss,કાર્લોસ,કાર્લોસ
modhaaman,મોઢામાં,મોઢામાં
karachoree,કરચોરી,કરચચો
udadvana,ઉડાડવાના,ઉડળવાના
yaadgaar,યાદગાર,યાદગાર
jonaara,જોનારા,જોનારા
pustaknan,પુસ્તકનાં,પુસ્તકનન
instinctnee,ઇન્સ્ટિન્ક્ટની,ઈન્સ્ટિક્ન્ટની
arabiana,અરેબિયાના,અરબીયાના
jadve,જાળવે,જાડવે
akhabaaree,અખબારી,અખબારી
vangimaa,વાનગીમાં,વંંગીમાં
takraari,તકરારી,ટકરારી
paakhadi,પાંખડી,પાખડી
eelnu,ઝીલનુ,ઝીલનું
preranana,પ્રેરણાના,પ્રેરાનાના
asaadhaaranata,અસાધારણતા,અસાધારાતા
dvikaplna,દ્વીપકલ્પના,દ્વિકાપ્લના
tootinay,તૂટીને,તૂટીનાય
baneli,બનેલી,બનેલી
construction,કન્સટ્રક્શન,કન્સ્ટ્રક્શન
dhaarakone,ધારકોને,ધારકોને
maharajnee,મહારાજની,મહારાજની
sheevjina,શિવજીના,શિવજીના
mookyo,મૂકયો,મૂક્યો
mangashe,માંગશે,મંગશે
chhootto,છુટ્ટો,છૂટતો
sthagitapane,સ્થગિતપણે,સ્થગિતપણે
rashtrapateenaa,રાષ્ટ્રપતિના,રરષ્ટ્રપીના
tomas,ટોમસ,ટોમાસ
pahunchi,પહુંચી,પહુંચી
morena,મોરેના,મોરેના
draupadine,દ્રૌપદીને,દ્રૌપદીને
mamalatdaare,મામલતદારે,મમલતદારે
rajakeeyareetay,રાજકીયરીતે,રાજકીરરીતાજ
fetty,ફેટી,ફેટી
kliniksa,ક્લિનિક્સ,ક્લિનિક્સા
khusheemaam,ખુશીમાં,ખુશીમામ
mathuraa,મથુરા,મથુરા
baraabari,બરાબરી,બરાબરી
rationcardmanthi,રેશનકાર્ડમાંથી,રેટીનોક્ડ્રમાંડથી
rokaankaaro,રોકાણકારો,રોકાણકારો
vimochan,વિમોચન,વિમોચન
nanjanagadh,નંજનગઢ,નંજનાગઢ
jabalpurmanthi,જબલપુરમાંથી,જબલપુરમાંથી
shillong,શિલોંગ,શીલલંગ
kudatee,કુદતી,કુડતી
danville,ડેનવિલ,ડેનવિલે
kanjibhaina,કાનજીભાઈના,કંજીીભાઈના
sankucheet,સંકુચિત,સંકુચિત
mohamed,મોહમ્મદ,મોહમેડ
saaudee,સાઉદી,સાઉદી
musleemonan,મુસ્લિમોનાં,મુસલીમોનન
nishaanio,નિશાનીઓ,નિશાનીઓ
silasilo,સિલસિલો,સિલાસીલો
hooqs,હુક્સ,હૂક્સ
adharee,અધરી,આધરી
kaargilma,કારગિલમાં,કાર્ગીલમાં
wenejuela,વેનેઝુએલા,વેનેજુએલા
oilanaa,ઓઈલના,ઓઇલના
vahenchva,વહેંચવા,વહેંચવા
bellsna,બેલ્સના,બેલ્સના
hoomalakhorne,હુમલાખોરને,હુમલખોરને
treeneedaad,ત્રિનિદાદ,ત્રીનીલાદ
moeela,મોઝિલા,મોઝીલા
chukavnu,ચૂકવણું,ચૂકવનું
ardhu,અરધું,અર્ધુ
vondareers,વેન્ડરર્સ,વોન્ડરીયર્સ
manchanda,માનચંડા,મંચંદા
miksatepsamaam,મિક્સટેપ્સમાં,મિક્સેટ્પમાં
killebandhee,કિલ્લેબંધી,કિલ્લેબંધી
parkhvo,પારખવો,પરખ્વો
mangalne,મંગળને,મંગલને
khunamanthi,ખૂણામાંથી,ખુનામથંી
shreekrushnamaan,શ્રીકૃષ્ણમાં,શ્રીકૃષ્ણમાં
bilaadinun,બિલાડીનું,બિલાડીનું
jabalpur,જબલપુર,જબલપુર
aagrata,અગ્રતા,આગ્રતા
teeshart,ટીશર્ટ,તિશાર્ત
ibraahim,ઈબ્રાહિમ,ઈબ્રાહીમ
akharman,આખરમાં,અખરમાં
pidit,પીડિત,પીડિત
vadhaarvu,વધારવું,વધારવું
kanyaakumaarithi,કન્યાકુમારીથી,કન્યાકુમિિરાથી
rooshi,ૠષિ,રૂશી
bayghar,બેઘર,બાયરા
veedhanull,વિધાનોને,વિધાનોને
gret,ગ્રેટ,ગ્રેટ
kheto,કહેતો,ખેતો
chamatkarik,ચમત્કારિક,ચમત્્કારીક
snaayuoni,સ્નાયુઓની,સ્નાયુઓની
prishthabhoomimam,પૃષ્ઠભૂમિમાં,પ્રિષ્ઠાભોમિમમ
bhatti,ભાટ્ટી,ભટ્ટી
anoogamee,અનુગામી,અનુગામી
floraaeedeshan,ફ્લોરાઈડેશન,ફ્લોરેશીનન
porwal,પોરવાલ,પોરવાલ
quick,ક્વિક,ક્વિક
shankarnu,શંકરનું,શંકરનું
paachak,પાચક,પાચક
river,રિવર,રાવર
atlantic,એટલાન્ટિક,એટલાન્ટિક
brewer,બ્રીવર,બ્રેવર
pradhaanamantriono,પ્રધાનમંત્રીઓનો,પ્રધાનમંત્રીઓનો
columnma,કોલમમાં,કોલ્મનમાં
utpadanni,ઉત્પાદનની,ઉત્પદનની
khunaa,ખૂણા,ખુના
lathadee,લથડી,લથડી
morepen,મોરપેન,મોરેપેન
inphosis,ઇન્ફોસિસ,ઈન્ફોસિસ
satyaagrahnaa,સત્યાગ્રહના,સત્યાગ્રહના
khulato,ખુલતો,ખુલાતો
pali,પાલી,પલી
bharthari,ભરથરી,ભર્થરી
pratimanum,પ્રતિમાનું,પ્રતિમાનમ
shivajino,શિવાજીનો,શિવાજીનો
nisrgopchar,નિસર્ગોપચાર,નિર્સગોપ્ચાર
bareilly,બેરાઇલી,બેરિલી
mokalavaano,મોકલવાનો,મોકલવાનો
nijhani,નિઝની,નિજાની
rangolimanthi,રંગોળીમાંથી,રંગોલીમાંથી
somnaathnee,સોમનાથની,સોમનાથની
sambhawanane,સંભાવનાને,સંભાવનને
draupadeena,દ્રૌપદીના,દ્રૌપદીના
dheeranmaan,ધિરાણમાં,ધીરણમાં
bhanavavamam,ભણાવવામાં,ભણાવવામાં
gokaldaas,ગોકળદાસ,ગોકલદાસ
svaarthi,સ્વાર્થી,સ્વારથી
sagaramanthi,સાગરમાંથી,સગરમાંથી
sankary,સંકરી,સંકર્ી
laganima,લાગણીમાં,લગણીમાં
meher,મહેર,મેહેર
saanbhdo,સાંભળો,સાંભડો
chanchad,ચાંચડ,ચંચચ
daruma,દારૂમાં,દરુમાં
samii,સામી,સમી
ekonomeek,ઇકોનોમિક,એકોનોમિક
vali,વાળી,વાલી
dravyanu,દ્રવ્યનું,દ્રવ્યનું
satatpane,સતતપણે,સતતપણે
vijayawada,વિજયવાડા,વિજાયવાડા
dari,ડરી,દરી
gharmanthi,ઘરમાંથી,ઘરમાંથી
inphrastrakatar,ઇન્ફ્રાસ્ટ્રકટર,ઈન્ફરસ્્તતકરર
mahoodo,મહુડો,મહુડો
hajaarathee,હજારથી,હજારથી
kelavavee,કેળવવી,કેળવવી
chukavanina,ચૂકવણીના,ચૂકવણીના
nishaaneeo,નિશાનીઓ,નિશાનીઓ
nawadaawawaanaam,નવડાવવાનાં,નવાદાવપામાં
fieldsmanthee,ફિલ્ડ્સમાંથી,ફેલ્ડ્સમાંથી
jhaadmaanthi,ઝાડમાંથી,જાદમાંથી
jayotishashastramam,જયોતિષશાસ્ત્રમાં,જયોતિશશશ્ત્મરમમાં
bagadavaanee,બગડવાની,બગડવાની
musleemono,મુસ્લિમોનો,મુસલીમોનો
vastini,વસતીની,વસ્તિની
chijvastuona,ચીજવસ્તુઓના,ચીજવસ્તુઓના
sherabajaar,શેરબજાર,શેરબજાર
saaru,સારુ,સારુ
dharavavaano,ધરાવવાનો,ધરરવવાનો
vyoohrachnaana,વ્યૂહરચનાના,વ્યુહ્રનનાના
jhaapataam,ઝાપટાં,ઘાપાતમ
hataavavaano,હટાવવાનો,હતાવવાનો
banaavelun,બનાવેલું,બનાવેલનું
viksave,વિકસાવે,વિક્સવે
insurance,ઇંશ્યોરન્સ,ઈન્સ્યુરન્સ
deekario,દિકરીઓ,દીકરીઓ
gantantra,ગણતંત્ર,ગંતનત્ર
kataar,કટાર,કતાર
moteenaa,મોતીના,મોટીના
atavaai,અટવાઈ,અટવાઇ
bhansali,ભંસાલી,ભંસાલી
afreen,આફ્રીન,અફ્રીન
oilni,ઓઇલની,ઓઇલની
praantomaanthee,પ્રાન્તોમાંથી,પ્રાંતમોંથી
dharasabha,ધારાસભા,ધરસભા
melbourne,મેલબર્ન,મેલબોરને
tankeeo,ટાંકીઓ,ટંંકીઓ
aavyaanee,આવ્યાની,આવ્યાની
bhagni,ભાગની,ભાગની
dwarikesh,દ્વારિકેશ,દ્વારીકેશ
shobheet,શોભિત,શોભિત
chaurasia,ચૌરસિયા,ચૌરસીયા
anwaye,અન્વયે,અન્વયે
castaneda,કેસ્ટનેડા,કાસ્ટેનેડા
phonene,ફોનને,ફોનેને
hosteela,હોસ્ટેલ,હોસ્ટીલા
jones,જોન્સ,જોન્સ
chiiko,ચીકો,ચીકો
tamaram,તમારાં,તમાાામ
rokankaro,રોકાણકારો,રોકણકારો
solara,સોલારા,સોલર
ghanubadhun,ઘણુબધું,ઘનુબધુનું
watts,વોટ્સ,વૉટ્સ
bulldoernum,બુલડોઝરનું,બલ્લોઝેરોનમ
hafijha,હાફીઝ,હાીજહા
hisaar,હિસાર,હિસાર
sarkatee,સરકતી,સરકતી
anamatano,અનામતનો,અનામતનો
lucie,લ્યુસી,લુસી
kortsmaanthee,કોર્ટ્સમાંથી,કૉર્ટસમાંથી
kortsmanthee,કોર્ટ્સમાંથી,કોર્ટ્સમાંથી
kamomam,કામોમાં,કમોમમ
mira,મિર્ઝા,મિર્ઝા
mapdandthee,માપદંડથી,માપદંદથી
uddar,ઉદ્ધાર,ઉદ્દર
reeki,રિકી,રીકી
manubhai,મનુભાઇ,મનુભાઇ
shingdan,શીંગડાં,શિંગડાન
ashley,અશ્લે,અશ્લેય
pattnaik,પટનાઈક,પટ્ટનનિક
baaundsamaam,બાઉન્ડ્સમાં,બાઉન્ડસમાં
mahanubhawona,મહાનુભાવોના,મહાનુભવોના
maapadandane,માપદંડને,માપાદંદનને
vyatha,વ્યથા,વ્યથથા
delanamam,દેલાણામાં,દેલેનામ
infectionnaa,ઇન્ફેક્ષણના,ઈન્ફેક્શના
barai,બરાઈ,બરાઈ
portillo,પોર્ટીઓ,પોર્ટિલો
mahaaraa,મહારાજ,મહારાઝ
nawadawawanam,નવડાવવાનાં,નવાડાવાાામાં
laambaagalaa,લાંબાગાળા,લાંબાગલા
chase,ચેસ,ચાસે
seeddharaajanaa,સિદ્ધરાજના,સિદ્ધારાજના
mioram,મિઝોરામ,મિઝોરમ
munnaalal,મુન્નાલાલ,મુન્નાલલ
suffolk,સફોલક,સફોલ્ક
wistarawa,વિસ્તારવા,વિસ્ટરવા
foseco,ફોસેકો,ફોસેકો
khabaki,ખાબકી,ખબકી
bardaa,બરડા,બરડા
naytaaono,નેતાઓનો,નયતાઓનો
inkar,ઇનકાર,ઇંકર
dharmapal,ધર્મપાળ,ધર્મપાલ
kristeenaa,ક્રિસ્ટીના,ક્રિસ્ટીના
hastakanee,હસ્તકની,હસ્તકની
garaseea,ગરાસિયા,ગરાીી
aapaan,જાપાન,ઝાપાં
peedamanthee,પીડામાંથી,પીડામનથી
hanumaanano,હનુમાનનો,હનુમાનનનો
bala,બાલા,બલા
sarpno,સર્પનો,સર્પનો
phalit,ફલીત,ફલિત
gulameekaran,ગુલામીકરણ,ગુલમમીકરણ
katarmaan,કટારમાં,કટરમાં
bageechane,બગીચાને,બગીચને
khilyun,ખીલ્યું,ખીલ્યું
pravegak,પ્રવેગક,પ્રવેગક
uchchakakshaanu,ઉચ્ચકક્ષાનું,ઉચ્ચકક્ષણુું
shishn,શિશ્ન,શીશન
mulaakaatanay,મુલાકાતને,મુલાકાતના
utpaadannaan,ઉત્પાદનનાં,ઉત્પાદનનના
jyotishashaastramaam,જ્યોતિષશાસ્ત્રમાં,જ્યોતિષશશાસ્ત્રમમાં
bhaawanaaoney,ભાવનાઓને,ભાવનાનેની
saayatolojine,સાયટોલોજીને,સાયતોલોજીને
baareeyaa,બારીયા,બરીયા
khotaam,ખોટાં,ખોટામ
mora,મોરા,મોરા
karoonane,કરુણાને,કરૂણને
modhaman,મોઢામાં,મોધામાં
kaaranona,કારણોના,કારણોના
siddrio,સિદ્ધીઓ,સિદ્રરીઓ
streevargamaam,સ્ત્રીવર્ગમાં,સ્ત્રીવરગજમાં
kashmiri,કાશ્મીરી,કશશમીરી
jain,જૈન,જૈન
kaapata,કાપતા,કાપતા
sidhdhaar,સિધ્ધાર,સિધ્ધાર
vargikaran,વર્ગીકરણ,વર્ગીકરણ
snayuoni,સ્નાયુઓની,સ્નાયુઓની
sitanaa,સીતાના,સીતના
modhaamaa,મોઢામાં,મોઢામાં
samjaavtaa,સમજાવતાં,સમજાવતા
yathaarth,યથાર્થ,યથાર્થ
global,ગ્લોબલ,ગ્લોબલ
kaheto,કહેતો,કહેતો
madrasnaa,મદ્રાસના,મદરાસના
postarsmaanthee,પોસ્ટર્સમાંથી,પોસ્ટર્સમાંથી
mukaabale,મુકાબલે,મુકાબલે
baalakie,બાળકીએ,બાલકી
vapravvaa,વપરાવા,વપરાવવા
shantinum,શાંતીનું,શાંતિનુમ
angaraxako,અંગરક્ષકો,અંગરાાકકક
atavai,અટવાઈ,અટાવાઈ
lakshdveep,લક્ષદ્વીપ,લક્ષ્વપી
santaanamaam,સંતાનમાં,સંતાનમમાં
khatalee,ખાટલી,ખટલી
siddharajana,સિદ્ધરાજના,સિદ્ધારાજના
sharad,શરદ,શરદ
deeco,ડેકો,ડીકો
taheywaarana,તહેવારના,તહેવાારાના
prograamman,પ્રોગ્રામમાં,પ્રોગ્રામમાં
parinamamanthee,પરિણામમાંથી,પરિણામમાંથી
atpat,ઝટપટ,ઝટપટ
sheegada,શીંગડા,શીગડા
gulamonee,ગુલામોની,ગુલમોની
ekaras,એકરસ,એકરાસ
kae,કયે,કા
sabunoo,સાબુનું,સબુનું
railwaynun,રેલવેનું,રેલવેયુન
cruces,ક્રૂસેસ,ક્યૂકસ
phrilans,ફ્રીલાન્સ,ફ્રીલન્સ
khunao,ખૂણાઓ,ખુણાઓ
garbhawasthamam,ગર્ભાવસ્થામાં,ગર્ભા્્મમમમા
jugaradham,જુગારધામ,જુગારાધામ
jemi,જેમી,જેમી
islands,આઇલેન્ડ્સ,ઈસ્લાન્ડ્સ
aam,આઝમ,અઝમ
kadima,કડીમાં,કડીમાં
tirthadhamonum,તીર્થધામોનું,તીર્થાધેમોમું
kendalamaarchano,કેન્ડલમાર્ચનો,કેન્ડામાારાનો
stravne,સ્ત્રાવને,સ્ટ્રાવને
saanbhalo,સાંભળો,સાંભળો
sathidaroni,સાથીદારોની,સાથીદારોની
adapeenay,ઝડપીને,ઝડપીના
paandadaavaala,પાંદડાવાળા,પાંદડાવાળા
jitvana,જીતવાના,જીતવાના
khanijtel,ખનિજતેલ,ખણીજેટલ
laavvaan,લાવવાં,લાવવાન
riseyptarsani,રીસેપ્ટર્સની,રિસીપરટ્્સની
kotturu,કોત્તુરુ,કોટ્ુુર
jogeshwari,જોગેશ્વરી,જોગેશ્વરી
tevane,તેવાને,તેવાને
maaholamaam,માહોલમાં,માહોલામમ
warmingmam,વૉર્મિંગમાં,વોર્મિંગમમ
bellingham,બેલ્લિંઘમ,બેલિંઘમ
indrane,ઈન્દ્રને,ઈન્દ્રને
kapee,કાપી,કપી
bhaththaama,ભઠ્ઠામાં,ભઠ્ઠામાં
programomaan,પ્રોગ્રામોમાં,પ્રોગ્રામોમાં
railvayne,રેલવેને,રેલવેને
kapyaa,કાપ્યા,કપ્યાં
pravruttio,પ્રવૃત્તિઓ,પ્રવૃત્તિઓ
kurlaa,કુર્લા,કુરલા
vedhan,વેધન,વેધાન
crisil,ક્રિસિલ,ક્રિસિલ
wyaktilakshi,વ્યક્તિલક્ષી,વ્યાતલીકક્ષી
lotanee,લોટની,લોટની
cranston,ક્રાંસ્ટોન,ક્રાનસસનન
nimirt,નિર્મિત,નિમરરરટ
mineral,મિનરલ,મીનેરલ
navaniyukt,નવનિયુક્ત,નવનિયુક્ત
sarpnu,સર્પનું,સર્પનું
chakama,ચકામા,ચકમાં
geerdharlaal,ગિરધરલાલ,ગીરધર્લાલ
chhalakapatathi,છળકપટથી,છલકાપતાાથી
saman,સામાન,સમન
geellan,ગેલન,ગીલ્લાન
pholdsamanthi,ફોલ્ડ્સમાંથી,ફોલ્ડસામાંથી
antaradana,આંતરડાના,અંતરાદાના
qopanhagen,કોપનહેગન,કોલાનજેન
cupmam,કપમાં,કપ્મમ
lucknowmam,લખનઉમાં,લક્કનમાાં
yunaanee,યૂનાની,યુનાની
yaatreeonaa,યાત્રીઓના,યાત્રીઓના
garakaav,ગરકાવ,ગરકાવ
jayane,જયને,જયાને
deenpad,ડીનપદ,દીનપદ
rushine,ઋષિને,ઋષિને
aditya,આદિત્ય,અડિત્ય
banawasho,બનાવશો,બનાવશો
rooler,રોલર,રૂલર
bataavaaee,બતાવાઈ,બતાવાઈ
daataoae,દાતાઓએ,દાતાઓએ
wayriphikayshananay,વેરીફિકેશનને,વારિફીકયષણનાય
shivjino,શિવજીનો,શિવજીનો
shaaknee,શાકની,શાકની
ostistik,ઓસ્ટિસ્ટિક,ઓસ્ટિસ્ટીક
vyavharnun,વ્યવહારનું,વ્યવહારનું
sarako,સરકો,સરકો
gadheda,ગધેડા,ગઢેડા
pratikshamaamthi,પ્રતિક્ષામાંથી,પ્રતિક્ષામમાંથી
daataao,દાતાઓ,દાતાઓ
atlaan,આટલાં,અટલાન
ringanne,રીંગણને,રીંગનને
iyrii,એરી,ઇઇરી
kaargeelma,કારગિલમાં,કાર્ગીલમાં
mukayo,મૂકયો,મુકાયો
jitmaan,જીતમાં,જીતમાં
forb,ફૉર્બ્ઝ,ફોર્બ્ઝ
dharavvano,ધરાવવાનો,ધરાવવાનો
aekaloo,એકલું,એકલું
fasteners,ફૅસ્ટેનર્સ,ફેસ્ટન્ર્સ
sciences,સાયન્સેસ,સાયન્સિસ
gantantrana,ગણતંત્રના,ગંતન્્્રના
tarkani,તર્કની,તરકણી
paakne,પાકને,પાકને
veedayni,વિદાયની,વિદાની
lani,લાની,લણી
keedhaamaam,કીધામાં,કીધામાં
tathyaa,તથ્ય,તથ્યાં
audio,ઓડિયો,ઔદીઓ
magarnoo,મગરનું,મગરનું
bharavathi,ભરવાથી,ભરાવાથી
nargeesna,નરગિસના,નરગીસના
manav,માનવ,મનવ
gaadha,ગાઢા,ગાધા
tankina,ટાંકીના,ટાંકીના
cranston,ક્રાંસ્ટન,ક્રાન્સટન
kattartaa,કટ્ટરતા,કટ્ટર્તા
countsmam,કાઉન્ટ્સમાં,કાઉન્ટમેસમ
waparaawaa,વપરાવા,વપરાવા
maarlinanum,માર્લિનનું,માર્લિનનન
karyakshetramaa,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
malikivala,માલિકીવાળા,મલિકીવાલા
desomanthi,દેશોમાંથી,ડેસોમાંથી
nakhtranaa,નખત્રાણા,નખત્રના
urjaane,ઊર્જાને,ઉર્જાને
pune,પૂણે,પુણે
gunjaaravavo,ગુંજારવવો,ગુંજારાવાો
ujagara,ઉજાગરા,ઉજાગારા
bhelavvaamaa,ભેળવવામાં,ભેલાવવામાં
punahpraweshamam,પુનઃપ્રવેશમાં,પુનઃપ્રવેહમમ
maltani,મળતાની,મળતાની
kholaamanthee,ખોળામાંથી,ખોલામથથી
mercado,મરકાડો,મર્કડો
meetheebai,મીઠીબાઈ,મીથીબાઈ
qrim,ક્રીમ,ક્રીમ
tapu,ટાપુ,ટપુ
stationsmanthi,સ્ટેશન્સમાંથી,સ્ટેશન્સમાંથી
bekavotar,બૅકવોટર,બેકાવોટર
adhayaay,અઘ્યાય,અધયાય
kashmirna,કાશ્મીરના,કશશમીરના
jagjivan,જગજીવન,જગજીવન
patelae,પટેલએ,પટેલા
rane,રેન,રને
dispur,ડિસ્પુર,દિસપુર
waters,વોટર્સ,વોટર્સ
carbohydratesno,કાર્બોહાઇડ્સનો,કાર્બોહાઈડ્રાસનનો
swasthataa,સ્વસ્થતા,સ્વસ્થતા
cyo,ક્યો,સીયો
bhali,ભળી,ભાલી
yaadgar,યાદગાર,યાદગર
biotec,બાયોટેક,બાયોટેક
vandaroy,વાંદરોય,વંદરોય
tevaane,તેવાને,તેવાને
thakur,ઠાકુર,ઠાકુર
pagaaranee,પગારની,પગારણી
jimmie,જિમી,જિમ્મી
steetan,સ્ટેટન,સ્ટીતન
qyo,કયો,ક્યો
kharidkendraman,ખરીદકેન્દ્રમાં,ખરીદીંદકરમાં
gumavashe,ગુમાવશે,ગુમાવશે
ke,કે,કે
prodakshansamam,પ્રોડક્શન્સમાં,પ્રોડકંશનમમ
varldakapamaam,વર્લ્ડકપમાં,વર્લદાપાપામાં
janaavyo,જણાવ્યો,જણાવ્યો
parsheeya,પર્શિયા,પરશીયા
sanrachanaamaa,સંરચનામાં,સંરચનામાં
istain,આઈન્સ્ટાઈન,ઈસ્ટેઇન
maranni,મરણની,મરનની
lainjoe,લૈંજોએ,લેન્જો
haste,હસ્તે,હસ્તે
rokaayel,રોકાયેલ,રોકાયેલ
ullekhaniya,ઉલ્લેખનિય,ઉલ્લેખનીયા
nukashaanani,નુકશાનની,નુકશાનની
kavee,કવિ,કવી
allcargo,અલ્લકાર્ગો,અલ્કા્્ગ્
aeronautics,એરોનોટિક્સ,એરોનાટિક્સ
gyatimanthee,જ્ઞાતિમાંથી,ગ્યાતિમંથી
samyatano,સામ્યતાનો,સમ્યતાનો
