input_seq,target_seq,output_seq
patana,પટના,પાટાના
summerville,સમરવીલ,સુમરવિલે
goyal,ગોયલ,ગોયલ
khameesanamam,ખમીસાણામાં,ખમીસામામ
choontanine,ચૂંટણીને,ચૂંટણીને
agotaree,આગોતરી,અગોતરી
shakayan,શકાયાં,શકાયન
raajakeeyareete,રાજકીયરીતે,રાજકીરયતે
raashio,રાશિઓ,રાશીઓ
maangvun,માંગવું,માંગવું
sarpanu,સર્પનું,સર્ાનું
parween,પરવીન,પરવીન
vijayawada,વિજયાવાડા,વિજયવાદા
karloss,કાર્લોસ,કાર્લોસ
modhaaman,મોઢામાં,મોધામાં
karachoree,કરચોરી,કરચોરી
udadvana,ઉડાડવાના,ઉડળવાના
yaadgaar,યાદગાર,યાદગાર
jonaara,જોનારા,જોનારા
pustaknan,પુસ્તકનાં,પુસ્તાનન
instinctnee,ઇન્સ્ટિન્ક્ટની,ઈન્સ્ટિન્ટની
arabiana,અરેબિયાના,અરાબીયાના
jadve,જાળવે,જળવે
akhabaaree,અખબારી,અખબારી
vangimaa,વાનગીમાં,વંગીમાં
takraari,તકરારી,ટકરારી
paakhadi,પાંખડી,પાખડી
eelnu,ઝીલનુ,ઝીલનું
preranana,પ્રેરણાના,પ્રેરણના
asaadhaaranata,અસાધારણતા,અસાધારણતા
dvikaplna,દ્વીપકલ્પના,દ્વિકાપલના
tootinay,તૂટીને,ટૂટીને
baneli,બનેલી,બનેલી
construction,કન્સટ્રક્શન,કોન્સ્ટ્રકશન
dhaarakone,ધારકોને,ધારકોને
maharajnee,મહારાજની,મહારજની
sheevjina,શિવજીના,શીવજીના
mookyo,મૂકયો,મૂક્યો
mangashe,માંગશે,મંગાશે
chhootto,છુટ્ટો,છૂટ્ટો
sthagitapane,સ્થગિતપણે,સ્થગિતાપણે
rashtrapateenaa,રાષ્ટ્રપતિના,રાષ્ટ્રપતિના
tomas,ટોમસ,તોમાસ
pahunchi,પહુંચી,પહુંચી
morena,મોરેના,મોરેના
draupadine,દ્રૌપદીને,દ્રૌપદીને
mamalatdaare,મામલતદારે,મમલતાદારે
rajakeeyareetay,રાજકીયરીતે,રાજકીયરેત
fetty,ફેટી,ફેટ્ટી
kliniksa,ક્લિનિક્સ,ક્લિનિક્સ
khusheemaam,ખુશીમાં,ખુશીમાં
mathuraa,મથુરા,મથુરા
baraabari,બરાબરી,બારાબરી
rationcardmanthi,રેશનકાર્ડમાંથી,રેટનકા્્્્્સમાંથી
rokaankaaro,રોકાણકારો,રોકાણકારો
vimochan,વિમોચન,વિમોચન
nanjanagadh,નંજનગઢ,નંજનાગઢ
jabalpurmanthi,જબલપુરમાંથી,જબલપુરમાંથી
shillong,શિલોંગ,શીલોંગ
kudatee,કુદતી,કુડતી
danville,ડેનવિલ,ડેનવિલે
kanjibhaina,કાનજીભાઈના,કાનજીભાઈના
sankucheet,સંકુચિત,સંકુચિત
mohamed,મોહમ્મદ,મોહેમેડ
saaudee,સાઉદી,સાઉદી
musleemonan,મુસ્લિમોનાં,મુસીલોમનન
nishaanio,નિશાનીઓ,નિશાનીઓ
silasilo,સિલસિલો,સીલાસીલો
hooqs,હુક્સ,હુક્સ
adharee,અધરી,અધારી
kaargilma,કારગિલમાં,કારગીલમાં
wenejuela,વેનેઝુએલા,વેનેજુલા
oilanaa,ઓઈલના,ઓલીના
vahenchva,વહેંચવા,વહેંચવા
bellsna,બેલ્સના,બેલ્સના
hoomalakhorne,હુમલાખોરને,હુમલાખોરને
treeneedaad,ત્રિનિદાદ,ત્રીનિડાદ
moeela,મોઝિલા,મોઝીલા
chukavnu,ચૂકવણું,ચૂકવનું
ardhu,અરધું,અરધુ
vondareers,વેન્ડરર્સ,વોન્ડરીર્સ
manchanda,માનચંડા,માનચંડા
miksatepsamaam,મિક્સટેપ્સમાં,મિક્સેપ્સમમાં
killebandhee,કિલ્લેબંધી,કિલ્લેબંધી
parkhvo,પારખવો,પરખવો
mangalne,મંગળને,મંગલને
khunamanthi,ખૂણામાંથી,ખુણમાંથી
shreekrushnamaan,શ્રીકૃષ્ણમાં,શ્રીકૃષ્ણમાં
bilaadinun,બિલાડીનું,બીલાડીનું
jabalpur,જબલપુર,જબલપુર
aagrata,અગ્રતા,આગ્રતા
teeshart,ટીશર્ટ,તીશર્ત
ibraahim,ઈબ્રાહિમ,ઇબ્રાહીમ
akharman,આખરમાં,અખરમાં
pidit,પીડિત,પીડીત
vadhaarvu,વધારવું,વધારવું
kanyaakumaarithi,કન્યાકુમારીથી,કા્યાકુમારથીી
rooshi,ૠષિ,રૂશી
bayghar,બેઘર,બાયઘર
veedhanull,વિધાનોને,વિધાનોને
gret,ગ્રેટ,ગ્રેટ
kheto,કહેતો,ખેતો
chamatkarik,ચમત્કારિક,ચમત્કારિક
snaayuoni,સ્નાયુઓની,સ્નાયુઓની
prishthabhoomimam,પૃષ્ઠભૂમિમાં,પ્રિષ્ઠભૂમિમમ
bhatti,ભાટ્ટી,ભટ્ટી
anoogamee,અનુગામી,અનુગમી
floraaeedeshan,ફ્લોરાઈડેશન,ફ્લોરેશન્
porwal,પોરવાલ,પોરવાલ
quick,ક્વિક,ક્વીક
shankarnu,શંકરનું,શંકરનું
paachak,પાચક,પાચક
river,રિવર,રાવર
atlantic,એટલાન્ટિક,અટ્લાન્ટિક
brewer,બ્રીવર,બ્રીવર
pradhaanamantriono,પ્રધાનમંત્રીઓનો,પ્રધાનામંત્રીઓન
columnma,કોલમમાં,કોલ્મનમાં
utpadanni,ઉત્પાદનની,ઉત્પાદની
khunaa,ખૂણા,ખુના
lathadee,લથડી,લથડી
morepen,મોરપેન,મોરેપન
inphosis,ઇન્ફોસિસ,ઇન્ફોસિસ
satyaagrahnaa,સત્યાગ્રહના,સત્યાગ્રહના
khulato,ખુલતો,ખુલાતો
pali,પાલી,પાલી
bharthari,ભરથરી,ભરથરી
pratimanum,પ્રતિમાનું,પ્રતિમનમમ
shivajino,શિવાજીનો,શિવાજીનો
nisrgopchar,નિસર્ગોપચાર,નિસ્રગોપચાર
bareilly,બેરાઇલી,બેરીલી
mokalavaano,મોકલવાનો,મોકલવાનો
nijhani,નિઝની,નિજાની
rangolimanthi,રંગોળીમાંથી,રંગોળીનાંથી
somnaathnee,સોમનાથની,સોમનાથની
sambhawanane,સંભાવનાને,સંભાવનને
draupadeena,દ્રૌપદીના,દ્રૌપદીના
dheeranmaan,ધિરાણમાં,ધીરણમાં
bhanavavamam,ભણાવવામાં,ભણાવવામમ
gokaldaas,ગોકળદાસ,ગોકળદાસ
svaarthi,સ્વાર્થી,સ્વારથી
sagaramanthi,સાગરમાંથી,સગરમાંથી
sankary,સંકરી,સંકાર્ય
laganima,લાગણીમાં,લગનીમાં
meher,મહેર,મેહર
saanbhdo,સાંભળો,સાંભડો
chanchad,ચાંચડ,ચાંચડ
daruma,દારૂમાં,દારુમાં
samii,સામી,સમી
ekonomeek,ઇકોનોમિક,એકોનોમિક
vali,વાળી,વાલી
dravyanu,દ્રવ્યનું,દ્રવ્યાનું
satatpane,સતતપણે,સતતપણે
vijayawada,વિજયવાડા,વિજયવાદા
dari,ડરી,દરી
gharmanthi,ઘરમાંથી,ઘરમાંથી
inphrastrakatar,ઇન્ફ્રાસ્ટ્રકટર,ઈન્ફ્રાસ્ટકર્રા
mahoodo,મહુડો,મહુદો
hajaarathee,હજારથી,હજારથી
kelavavee,કેળવવી,કેલાવવી
chukavanina,ચૂકવણીના,ચુકવણીના
nishaaneeo,નિશાનીઓ,નિશાનીઓ
nawadaawawaanaam,નવડાવવાનાં,નવાડવાાાંં
fieldsmanthee,ફિલ્ડ્સમાંથી,ફિલ્ડ્સમાંથી
jhaadmaanthi,ઝાડમાંથી,જાધાામંથી
jayotishashastramam,જયોતિષશાસ્ત્રમાં,જયોતિષાાસસ્થારમમ
bagadavaanee,બગડવાની,બગડવાની
musleemono,મુસ્લિમોનો,મુસલલમમોો
vastini,વસતીની,વસ્તીની
chijvastuona,ચીજવસ્તુઓના,ચીજવાસતુઓના
sherabajaar,શેરબજાર,શેરબજાર
saaru,સારુ,સારુ
dharavavaano,ધરાવવાનો,ધરાવવાનો
vyoohrachnaana,વ્યૂહરચનાના,વ્યૂહરાચાનના
jhaapataam,ઝાપટાં,જાપાતમ
hataavavaano,હટાવવાનો,હટાવવાનો
banaavelun,બનાવેલું,બનાવેલું
viksave,વિકસાવે,વિક્સવે
insurance,ઇંશ્યોરન્સ,ઈન્સ્યુનર્સ
deekario,દિકરીઓ,દીકરીઓ
gantantra,ગણતંત્ર,ગંતંત્ર
kataar,કટાર,કતાર
moteenaa,મોતીના,મોટીના
atavaai,અટવાઈ,અટાવાઈ
bhansali,ભંસાલી,ભણસાળી
afreen,આફ્રીન,અફ્રીન
oilni,ઓઇલની,ઓઇલની
praantomaanthee,પ્રાન્તોમાંથી,પ્રાંતોમાંથી
dharasabha,ધારાસભા,ધરસભા
melbourne,મેલબર્ન,મેલબોર્ન
tankeeo,ટાંકીઓ,ટંકીઓ
aavyaanee,આવ્યાની,આવ્યાની
bhagni,ભાગની,ભાગની
dwarikesh,દ્વારિકેશ,દ્વારીકેશ
shobheet,શોભિત,શોભિત
chaurasia,ચૌરસિયા,ચૌરસિયા
anwaye,અન્વયે,અન્વયે
castaneda,કેસ્ટનેડા,કસ્ટેનનાા
phonene,ફોનને,ફોનેને
hosteela,હોસ્ટેલ,હોસ્ટીલા
jones,જોન્સ,જોન્સ
chiiko,ચીકો,ચીકો
tamaram,તમારાં,તમારામ
rokankaro,રોકાણકારો,રોકાણકારો
solara,સોલારા,સોલર
ghanubadhun,ઘણુબધું,ઘનુબધુન
watts,વોટ્સ,વોટ્ટ્સ
bulldoernum,બુલડોઝરનું,બલ્ડડૂઝનમર
hafijha,હાફીઝ,હાફીજા
hisaar,હિસાર,હિસાર
sarkatee,સરકતી,સરકતી
anamatano,અનામતનો,અનામાતનો
lucie,લ્યુસી,લ્યુસી
kortsmaanthee,કોર્ટ્સમાંથી,કોર્ટસમાંથી
kortsmanthee,કોર્ટ્સમાંથી,કોર્ટસ્માંથી
kamomam,કામોમાં,કમોમામ
mira,મિર્ઝા,મિર્ઝા
mapdandthee,માપદંડથી,માપંદડથી
uddar,ઉદ્ધાર,ઉદ્દર
reeki,રિકી,રીકી
manubhai,મનુભાઇ,મનુભાઇ
shingdan,શીંગડાં,શીંગડાન
ashley,અશ્લે,અશ્લે
pattnaik,પટનાઈક,પટ્ટનાઈક
baaundsamaam,બાઉન્ડ્સમાં,બાઉંડસસમમં
mahanubhawona,મહાનુભાવોના,મહાનુભાવોના
maapadandane,માપદંડને,માપાંદનદને
vyatha,વ્યથા,વ્યાથા
delanamam,દેલાણામાં,દેલાનામ
infectionnaa,ઇન્ફેક્ષણના,ઈન્ફેક્શનના
barai,બરાઈ,બરાઇ
portillo,પોર્ટીઓ,પોર્ટીલો
mahaaraa,મહારાજ,મહારાઝ
nawadawawanam,નવડાવવાનાં,નવાડાવાનમમ
laambaagalaa,લાંબાગાળા,લાંબાળાળા
chase,ચેસ,ચસે
seeddharaajanaa,સિદ્ધરાજના,સીદ્ધરાજાના
mioram,મિઝોરામ,મિઝોરામ
munnaalal,મુન્નાલાલ,મુન્નાલ
suffolk,સફોલક,સફોલ્
wistarawa,વિસ્તારવા,વિસ્ટાવા
foseco,ફોસેકો,ફોસેકો
khabaki,ખાબકી,ખબકી
bardaa,બરડા,બરદા
naytaaono,નેતાઓનો,નયતાઓનો
inkar,ઇનકાર,ઇન્કર
dharmapal,ધર્મપાળ,ધર્મપાલ
kristeenaa,ક્રિસ્ટીના,ક્રિસ્ટીના
hastakanee,હસ્તકની,હસ્તકની
garaseea,ગરાસિયા,ગરસીી
aapaan,જાપાન,ઝાપાં
peedamanthee,પીડામાંથી,પીડામાંથી
hanumaanano,હનુમાનનો,હનુમાનનો
bala,બાલા,બાલા
sarpno,સર્પનો,સર્પનો
phalit,ફલીત,ફલિત
gulameekaran,ગુલામીકરણ,ગુલામીકરણ
katarmaan,કટારમાં,કતારમાં
bageechane,બગીચાને,બગીચને
khilyun,ખીલ્યું,ખીલ્યું
pravegak,પ્રવેગક,પ્રવેગક
uchchakakshaanu,ઉચ્ચકક્ષાનું,ઉચ્ચક્ક્ાનું
shishn,શિશ્ન,શીષન
mulaakaatanay,મુલાકાતને,મુલાકાતાન
utpaadannaan,ઉત્પાદનનાં,ઉત્પાદનનના
jyotishashaastramaam,જ્યોતિષશાસ્ત્રમાં,જ્યોતિષાાાસસ્થારમમ
bhaawanaaoney,ભાવનાઓને,ભાવનનઓઓને
saayatolojine,સાયટોલોજીને,સાયતોલોજીને
baareeyaa,બારીયા,બારીયા
khotaam,ખોટાં,ખોતામ
mora,મોરા,મોરા
karoonane,કરુણાને,કરૂણને
modhaman,મોઢામાં,મોધમન
kaaranona,કારણોના,કારણોના
siddrio,સિદ્ધીઓ,સિદ્દીરો
streevargamaam,સ્ત્રીવર્ગમાં,સ્ટ્રીવરગામમાં
kashmiri,કાશ્મીરી,કશ્મીરી
jain,જૈન,જેન
kaapata,કાપતા,કાપતા
sidhdhaar,સિધ્ધાર,સિધ્ધાર
vargikaran,વર્ગીકરણ,વર્ગીકરણ
snayuoni,સ્નાયુઓની,સ્નાયુઓની
sitanaa,સીતાના,સીતનના
modhaamaa,મોઢામાં,મોધામાં
samjaavtaa,સમજાવતાં,સમજાતવા
yathaarth,યથાર્થ,યથારથ
global,ગ્લોબલ,ગ્લોબલ
kaheto,કહેતો,કહેતો
madrasnaa,મદ્રાસના,મદ્રસના
postarsmaanthee,પોસ્ટર્સમાંથી,પોસ્ટરસ્માંથી
mukaabale,મુકાબલે,મુકાબલે
baalakie,બાળકીએ,બાળકી
vapravvaa,વપરાવા,વપરાવવા
shantinum,શાંતીનું,શાંતિનું
angaraxako,અંગરક્ષકો,અંગરરાકકો
atavai,અટવાઈ,અટાવાઈ
lakshdveep,લક્ષદ્વીપ,લક્ષદ્વપ
santaanamaam,સંતાનમાં,સંતાનમાં
khatalee,ખાટલી,ખટલી
siddharajana,સિદ્ધરાજના,સિદ્ધારાના
sharad,શરદ,શરદ
deeco,ડેકો,ડીકો
taheywaarana,તહેવારના,તહેવારાના
prograamman,પ્રોગ્રામમાં,પ્રોગ્રામમાં
parinamamanthee,પરિણામમાંથી,પરિનામમાંથી
atpat,ઝટપટ,ઝતપત
sheegada,શીંગડા,શીગડા
gulamonee,ગુલામોની,ગુલામોની
ekaras,એકરસ,એકારસ
kae,કયે,કા
sabunoo,સાબુનું,સબુનું
railwaynun,રેલવેનું,રેલવેનું
cruces,ક્રૂસેસ,ક્રુસિસ
phrilans,ફ્રીલાન્સ,ફ્રીલન્સ
khunao,ખૂણાઓ,ખુનાઓ
garbhawasthamam,ગર્ભાવસ્થામાં,ગર્ભાવસ્થામમ
jugaradham,જુગારધામ,જુગારાધમ
jemi,જેમી,જેમી
islands,આઇલેન્ડ્સ,ઇસ્લેન્ડ્સ
aam,આઝમ,અઝામ
kadima,કડીમાં,કદીીમાં
tirthadhamonum,તીર્થધામોનું,તીર્થાધોનમમં
kendalamaarchano,કેન્ડલમાર્ચનો,કેન્ડમાાાાારન
stravne,સ્ત્રાવને,સ્ટ્રેવને
saanbhalo,સાંભળો,સાંભળો
sathidaroni,સાથીદારોની,સતિધારોની
adapeenay,ઝડપીને,ઝડપીનાય
paandadaavaala,પાંદડાવાળા,પાંદાાવાળા
jitvana,જીતવાના,જીતવાના
khanijtel,ખનિજતેલ,ખનજીતેલ
laavvaan,લાવવાં,લાવવાન
riseyptarsani,રીસેપ્ટર્સની,રિસીપ્રાસનની
kotturu,કોત્તુરુ,કોટતુરુ
jogeshwari,જોગેશ્વરી,જોગેશવારી
tevane,તેવાને,તેવાને
maaholamaam,માહોલમાં,મહોલમાં
warmingmam,વૉર્મિંગમાં,વોર્મિંગમમમ
bellingham,બેલ્લિંઘમ,બેલીંઘમ
indrane,ઈન્દ્રને,ઈન્દ્રને
kapee,કાપી,કપી
bhaththaama,ભઠ્ઠામાં,ભથ્ઠામાં
programomaan,પ્રોગ્રામોમાં,પ્રોગ્રામોમાં
railvayne,રેલવેને,રેલવેને
kapyaa,કાપ્યા,કપ્યાં
pravruttio,પ્રવૃત્તિઓ,પ્રવૃત્તિઓ
kurlaa,કુર્લા,ખુરલા
vedhan,વેધન,વેધન
crisil,ક્રિસિલ,ક્રિસિલ
wyaktilakshi,વ્યક્તિલક્ષી,વ્યકિતલક્ષી
lotanee,લોટની,લોટની
cranston,ક્રાંસ્ટોન,ક્રાન્સટન
nimirt,નિર્મિત,નિમિર્ત
mineral,મિનરલ,માઇનરલ
navaniyukt,નવનિયુક્ત,નવાનિયુકત
sarpnu,સર્પનું,સર્પનું
chakama,ચકામા,ચકામાં
geerdharlaal,ગિરધરલાલ,ગીરધરાલાલ
chhalakapatathi,છળકપટથી,છલકાપતટાથી
saman,સામાન,સમન
geellan,ગેલન,ગીલ્લન
pholdsamanthi,ફોલ્ડ્સમાંથી,ફોલ્ડસમાંથી
antaradana,આંતરડાના,અંતારાદાના
qopanhagen,કોપનહેગન,કોપનાહેન
cupmam,કપમાં,કપ્મેમ
lucknowmam,લખનઉમાં,લકન્ોવામમે
yunaanee,યૂનાની,યુનાની
yaatreeonaa,યાત્રીઓના,યાત્રીઓના
garakaav,ગરકાવ,ગરકાવ
jayane,જયને,જયનન
deenpad,ડીનપદ,ડીંપડ
rushine,ઋષિને,ઋષિને
aditya,આદિત્ય,અદિત્યા
banawasho,બનાવશો,બનાવાશો
rooler,રોલર,રૂલર
bataavaaee,બતાવાઈ,બતાવાી
daataoae,દાતાઓએ,દાતાઓએ
wayriphikayshananay,વેરીફિકેશનને,વૈરિયાધિકનચાય
shivjino,શિવજીનો,શિવજીનો
shaaknee,શાકની,શાકની
ostistik,ઓસ્ટિસ્ટિક,ઓસ્ટિસ્ટિક
vyavharnun,વ્યવહારનું,વ્યવહારનું
sarako,સરકો,સરકો
gadheda,ગધેડા,ગઢેડા
pratikshamaamthi,પ્રતિક્ષામાંથી,પ્રતિક્ષામમંથી
daataao,દાતાઓ,દાતાઓ
atlaan,આટલાં,અટલાં
ringanne,રીંગણને,રીંગનને
iyrii,એરી,ઈરિયી
kaargeelma,કારગિલમાં,કારગીલમાં
mukayo,મૂકયો,મુકાયો
jitmaan,જીતમાં,જીતમાં
forb,ફૉર્બ્ઝ,ફોર્બે
dharavvano,ધરાવવાનો,ધરાવવાનો
aekaloo,એકલું,એકલુ
fasteners,ફૅસ્ટેનર્સ,ફાસ્નર્્સ
sciences,સાયન્સેસ,સ્યાન્સીસ
gantantrana,ગણતંત્રના,ગંતંત્રના
tarkani,તર્કની,તરકાની
paakne,પાકને,પાકને
veedayni,વિદાયની,વિદાની
lani,લાની,લણી
keedhaamaam,કીધામાં,કીધામાં
tathyaa,તથ્ય,તથ્યા
audio,ઓડિયો,ઓડીઓ
magarnoo,મગરનું,મગરનું
bharavathi,ભરવાથી,ભરાવાથી
nargeesna,નરગિસના,નરગીસના
manav,માનવ,મનવ
gaadha,ગાઢા,ગાધા
tankina,ટાંકીના,ટાંકીના
cranston,ક્રાંસ્ટન,ક્રાન્સટન
kattartaa,કટ્ટરતા,કટ્ટરતા
countsmam,કાઉન્ટ્સમાં,કાઉન્ટ્સમાં
waparaawaa,વપરાવા,વાપરાવા
maarlinanum,માર્લિનનું,માર્લીનામનું
karyakshetramaa,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
malikivala,માલિકીવાળા,માલિકીવાળા
desomanthi,દેશોમાંથી,ડેસોમાંથી
nakhtranaa,નખત્રાણા,નખત્રના
urjaane,ઊર્જાને,ઉર્જાને
pune,પૂણે,પુને
gunjaaravavo,ગુંજારવવો,ગુણજારવવવો
ujagara,ઉજાગરા,ઉજગરા
bhelavvaamaa,ભેળવવામાં,ભેલાવવામાં
punahpraweshamam,પુનઃપ્રવેશમાં,પુનઃપ્રેવેશમમ
maltani,મળતાની,મળતાની
kholaamanthee,ખોળામાંથી,ખોલામાંથી
mercado,મરકાડો,મરકાડો
meetheebai,મીઠીબાઈ,મીથીબાઈ
qrim,ક્રીમ,ક્રોમ
tapu,ટાપુ,ટાપુ
stationsmanthi,સ્ટેશન્સમાંથી,સ્ટેશન્સમાંથી
bekavotar,બૅકવોટર,બેકાવોતર
adhayaay,અઘ્યાય,અધયાય
kashmirna,કાશ્મીરના,કશ્મીરના
jagjivan,જગજીવન,જગજીવન
patelae,પટેલએ,પટેલા
rane,રેન,રણને
dispur,ડિસ્પુર,દિસપુર
waters,વોટર્સ,વોટર્સ
carbohydratesno,કાર્બોહાઇડ્સનો,કાર્બોહાયાડ્રેસનો
swasthataa,સ્વસ્થતા,સ્વસ્થતા
cyo,ક્યો,સીયો
bhali,ભળી,ભાલી
yaadgar,યાદગાર,યાદગર
biotec,બાયોટેક,બાયોટેક
vandaroy,વાંદરોય,વંદરોય
tevaane,તેવાને,તેવાને
thakur,ઠાકુર,થાકુર
pagaaranee,પગારની,પગારની
jimmie,જિમી,જીમીમ
steetan,સ્ટેટન,સ્ટીટન
qyo,કયો,ક્યો
kharidkendraman,ખરીદકેન્દ્રમાં,ખરીદેંદ્રાાનમાં
gumavashe,ગુમાવશે,ગુમાવશે
ke,કે,કેઇ
prodakshansamam,પ્રોડક્શન્સમાં,પ્રોડક્ષન્સમમ
varldakapamaam,વર્લ્ડકપમાં,વર્લદાપકામમ
janaavyo,જણાવ્યો,જણાવ્યો
parsheeya,પર્શિયા,પરશીિયા
sanrachanaamaa,સંરચનામાં,સંરચનામાં
istain,આઈન્સ્ટાઈન,ઈસ્ટાઇન
maranni,મરણની,મરણની
lainjoe,લૈંજોએ,લેનજજો
haste,હસ્તે,હસ્તે
rokaayel,રોકાયેલ,રોકાયેલ
ullekhaniya,ઉલ્લેખનિય,ઉલ્લેખનિય
nukashaanani,નુકશાનની,નુકશાનાની
kavee,કવિ,કવી
allcargo,અલ્લકાર્ગો,અલ્લાર્્્
aeronautics,એરોનોટિક્સ,એરોનાયટટ્સ
gyatimanthee,જ્ઞાતિમાંથી,ગ્યાતિમાંથી
samyatano,સામ્યતાનો,સમ્યતાનો
sutromaamthi,સુત્રોમાંથી,સુત્રોમાંથી
jahaymat,જહેમત,જહયયમત
